current_points,offences_last_12m,minor_offences,moderate_offences,severe_offences,days_since_last_offence,avg_days_between_offences,years_since_licence_issue,suspension_proximity,stability_index,trend_encoded,label
3,1,0,0,0,214,103,9,0.2,92.0,0,0
8,0,0,0,0,301,130,18,0.5333333333333333,78.66666666666667,0,0
8,2,1,1,0,60,28,15,0.5333333333333333,72.66666666666667,1,1
5,0,0,0,0,317,105,22,0.3333333333333333,86.66666666666667,0,0
4,1,1,0,0,150,108,22,0.26666666666666666,87.33333333333333,1,1
7,0,0,0,0,210,78,6,0.4666666666666667,81.33333333333333,0,0
3,1,0,1,0,90,46,16,0.2,88.0,1,0
5,0,0,1,0,90,94,10,0.3333333333333333,82.66666666666667,1,0
4,1,1,0,0,90,25,8,0.26666666666666666,87.33333333333333,1,0
4,2,2,0,0,120,39,2,0.26666666666666666,85.33333333333333,1,0
6,1,0,1,0,60,110,21,0.4,80.0,1,0
6,0,0,0,0,224,107,22,0.4,84.0,0,0
8,0,0,0,0,315,137,25,0.5333333333333333,78.66666666666667,0,0
5,2,1,0,1,0,79,25,0.3333333333333333,78.66666666666667,1,1
7,2,1,1,0,30,113,18,0.4666666666666667,75.33333333333333,1,1
3,0,0,0,0,353,83,24,0.2,92.0,0,0
6,1,1,0,0,120,53,23,0.4,82.0,1,0
6,2,2,0,0,30,32,16,0.4,80.0,1,0
3,3,1,1,0,90,21,17,0.2,86.0,1,0
3,2,1,0,1,60,39,17,0.2,84.0,1,1
4,1,0,1,0,90,98,25,0.26666666666666666,85.33333333333333,1,0
5,1,0,0,1,90,44,12,0.3333333333333333,80.66666666666667,1,0
5,0,0,0,0,251,125,13,0.3333333333333333,86.66666666666667,0,0
4,3,2,0,0,30,65,13,0.26666666666666666,85.33333333333333,1,0
6,1,0,0,0,198,126,24,0.4,84.0,0,0
4,2,0,1,0,150,61,25,0.26666666666666666,85.33333333333333,1,0
8,3,1,1,0,60,53,22,0.5333333333333333,72.66666666666667,1,1
4,0,0,0,0,266,83,19,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,330,59,14,0.2,92.0,0,0
4,3,2,1,0,0,53,22,0.26666666666666666,81.33333333333333,1,1
3,0,0,0,1,90,81,7,0.2,86.0,1,0
5,2,1,1,0,0,55,19,0.3333333333333333,80.66666666666667,1,1
5,1,1,0,0,30,97,2,0.3333333333333333,84.66666666666667,1,0
3,0,0,0,0,282,120,3,0.2,92.0,0,0
4,1,0,0,0,194,124,25,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,265,92,6,0.2,92.0,0,0
7,0,1,0,0,150,42,24,0.4666666666666667,79.33333333333333,1,0
8,0,1,0,0,30,55,9,0.5333333333333333,76.66666666666667,1,0
8,0,0,0,0,230,47,4,0.5333333333333333,78.66666666666667,0,0
8,3,1,0,1,0,84,19,0.5333333333333333,70.66666666666667,1,1
6,1,0,0,1,150,113,12,0.4,78.0,1,1
3,0,1,0,0,0,121,2,0.2,90.0,1,0
4,2,2,1,0,0,93,17,0.26666666666666666,81.33333333333333,1,1
3,0,0,0,0,297,89,6,0.2,92.0,0,0
5,0,0,0,0,220,107,8,0.3333333333333333,86.66666666666667,0,0
4,1,1,0,0,60,82,22,0.26666666666666666,87.33333333333333,1,0
3,0,0,0,0,346,84,8,0.2,92.0,0,0
4,1,0,1,0,120,88,3,0.26666666666666666,85.33333333333333,1,0
4,2,1,0,1,30,106,9,0.26666666666666666,81.33333333333333,1,1
3,0,0,0,0,240,95,9,0.2,92.0,0,0
3,1,0,1,0,90,38,7,0.2,88.0,1,0
3,0,1,0,0,60,57,8,0.2,90.0,1,0
8,3,2,0,0,0,47,8,0.5333333333333333,74.66666666666667,1,0
7,1,0,0,0,282,59,25,0.4666666666666667,81.33333333333333,0,0
5,1,0,1,0,30,53,1,0.3333333333333333,82.66666666666667,1,0
3,1,0,0,0,287,136,2,0.2,92.0,0,0
5,1,0,0,0,267,67,16,0.3333333333333333,86.66666666666667,0,0
8,1,0,0,0,214,64,17,0.5333333333333333,78.66666666666667,0,0
5,1,1,0,0,60,65,19,0.3333333333333333,84.66666666666667,1,0
8,0,0,0,0,247,120,6,0.5333333333333333,78.66666666666667,0,0
7,2,1,0,0,150,87,3,0.4666666666666667,79.33333333333333,1,0
7,2,2,0,1,30,100,15,0.4666666666666667,71.33333333333333,1,1
8,2,1,1,0,0,88,2,0.5333333333333333,72.66666666666667,1,1
3,0,0,0,0,209,63,11,0.2,92.0,0,0
5,0,0,1,0,120,96,10,0.3333333333333333,82.66666666666667,1,0
4,0,1,0,0,150,30,4,0.26666666666666666,87.33333333333333,1,0
3,2,1,1,0,0,89,14,0.2,86.0,1,0
8,0,0,0,0,250,97,10,0.5333333333333333,78.66666666666667,0,0
4,0,0,0,0,303,59,6,0.26666666666666666,89.33333333333333,0,0
4,1,0,1,0,120,91,21,0.26666666666666666,85.33333333333333,1,0
4,3,2,0,0,0,106,2,0.26666666666666666,85.33333333333333,1,0
3,0,0,0,0,207,74,6,0.2,92.0,0,0
8,0,0,0,0,199,48,6,0.5333333333333333,78.66666666666667,0,0
5,2,2,0,0,120,33,18,0.3333333333333333,82.66666666666667,1,0
8,0,0,0,0,216,129,9,0.5333333333333333,78.66666666666667,0,0
6,1,1,1,0,30,88,2,0.4,78.0,1,1
4,0,0,0,0,215,51,3,0.26666666666666666,89.33333333333333,0,0
5,1,1,0,0,60,106,16,0.3333333333333333,84.66666666666667,1,0
7,0,0,0,0,323,83,8,0.4666666666666667,81.33333333333333,0,0
7,0,0,0,0,280,96,24,0.4666666666666667,81.33333333333333,0,0
3,0,0,0,0,262,129,23,0.2,92.0,0,0
8,1,0,0,0,302,64,24,0.5333333333333333,78.66666666666667,0,0
5,0,0,0,0,215,48,10,0.3333333333333333,86.66666666666667,0,0
4,0,0,0,0,345,78,5,0.26666666666666666,89.33333333333333,0,0
3,3,2,1,0,0,48,15,0.2,84.0,1,0
4,0,0,0,0,340,56,24,0.26666666666666666,89.33333333333333,0,0
6,3,2,0,0,90,47,11,0.4,80.0,1,0
5,2,1,1,0,90,57,2,0.3333333333333333,80.66666666666667,1,0
6,1,1,0,0,90,37,23,0.4,82.0,1,0
3,2,0,1,0,90,87,25,0.2,88.0,1,0
3,1,0,0,0,261,87,14,0.2,92.0,0,0
3,1,1,0,0,60,91,5,0.2,90.0,1,0
5,0,0,0,0,202,69,13,0.3333333333333333,86.66666666666667,0,0
5,3,2,0,1,0,104,15,0.3333333333333333,76.66666666666667,1,1
6,1,0,0,0,194,121,12,0.4,84.0,0,1
3,0,1,0,0,120,91,25,0.2,90.0,1,0
3,0,0,0,0,307,138,24,0.2,92.0,0,0
3,1,0,0,0,336,122,16,0.2,92.0,0,0
5,2,1,0,0,30,41,8,0.3333333333333333,84.66666666666667,1,0
4,0,0,0,0,307,65,8,0.26666666666666666,89.33333333333333,0,0
7,1,0,0,0,296,74,19,0.4666666666666667,81.33333333333333,0,0
8,0,0,0,0,231,44,5,0.5333333333333333,78.66666666666667,0,0
4,0,1,0,0,90,73,24,0.26666666666666666,87.33333333333333,1,0
6,0,1,0,0,150,52,4,0.4,82.0,1,0
6,3,1,1,1,60,90,13,0.4,72.0,1,1
3,3,1,1,0,0,45,18,0.2,86.0,1,0
4,0,0,0,0,312,79,23,0.26666666666666666,89.33333333333333,0,0
7,1,1,0,0,120,113,18,0.4666666666666667,79.33333333333333,1,0
3,2,1,1,0,60,74,10,0.2,86.0,1,0
4,3,1,1,0,120,32,12,0.26666666666666666,83.33333333333333,1,0
4,0,0,0,0,347,113,11,0.26666666666666666,89.33333333333333,0,0
8,0,0,0,0,311,115,2,0.5333333333333333,78.66666666666667,0,0
3,0,0,0,0,207,104,18,0.2,92.0,0,0
6,3,1,1,0,90,52,11,0.4,78.0,1,0
7,1,1,0,0,0,125,12,0.4666666666666667,79.33333333333333,1,0
5,1,1,0,0,30,106,3,0.3333333333333333,84.66666666666667,1,0
4,0,0,0,0,303,97,15,0.26666666666666666,89.33333333333333,0,0
6,0,0,0,0,326,77,18,0.4,84.0,0,0
5,0,0,0,0,345,57,1,0.3333333333333333,86.66666666666667,0,0
3,2,1,0,0,30,62,6,0.2,90.0,1,0
8,0,0,0,0,282,103,19,0.5333333333333333,78.66666666666667,0,0
4,3,3,0,0,0,91,5,0.26666666666666666,83.33333333333333,1,1
6,0,0,0,0,261,72,20,0.4,84.0,0,1
3,1,1,0,0,120,87,17,0.2,90.0,1,0
7,1,1,1,0,90,30,3,0.4666666666666667,75.33333333333333,1,1
3,2,3,0,0,30,37,8,0.2,86.0,1,0
6,2,0,1,0,120,52,12,0.4,80.0,1,0
4,0,1,0,0,60,112,12,0.26666666666666666,87.33333333333333,1,0
3,2,1,0,1,0,65,19,0.2,84.0,1,0
3,2,0,1,0,90,63,10,0.2,88.0,1,0
6,0,0,0,0,258,94,16,0.4,84.0,0,0
3,2,1,0,1,90,90,21,0.2,84.0,1,1
6,1,0,0,1,90,56,5,0.4,78.0,1,1
5,3,1,1,0,0,76,5,0.3333333333333333,80.66666666666667,1,0
3,2,1,0,0,0,107,2,0.2,90.0,1,0
3,1,0,0,0,219,81,2,0.2,92.0,0,0
3,1,1,0,0,150,34,9,0.2,90.0,1,0
3,0,0,0,0,259,132,22,0.2,92.0,0,0
6,1,0,0,0,221,126,22,0.4,84.0,0,0
5,2,1,0,1,30,96,14,0.3333333333333333,78.66666666666667,1,1
5,0,0,0,0,294,131,12,0.3333333333333333,86.66666666666667,0,0
7,1,1,0,0,30,125,8,0.4666666666666667,79.33333333333333,1,0
6,0,0,0,0,324,99,15,0.4,84.0,0,0
3,1,2,0,0,30,95,21,0.2,88.0,1,0
8,2,1,0,0,30,77,14,0.5333333333333333,76.66666666666667,1,0
5,0,0,0,0,292,106,5,0.3333333333333333,86.66666666666667,0,0
3,0,0,0,0,261,101,2,0.2,92.0,0,0
3,1,0,1,0,90,54,1,0.2,88.0,1,0
5,1,0,2,0,30,99,24,0.3333333333333333,78.66666666666667,1,1
8,2,1,0,0,150,85,9,0.5333333333333333,76.66666666666667,1,0
4,2,2,0,0,30,90,15,0.26666666666666666,85.33333333333333,1,0
6,0,1,0,0,120,117,16,0.4,82.0,1,0
6,0,0,0,0,310,73,22,0.4,84.0,0,0
7,1,1,0,1,90,63,21,0.4666666666666667,73.33333333333333,1,1
6,0,1,0,0,120,47,23,0.4,82.0,1,0
8,1,0,1,0,0,51,5,0.5333333333333333,74.66666666666667,1,0
3,2,1,0,0,150,103,3,0.2,90.0,1,0
8,3,0,2,0,90,65,25,0.5333333333333333,70.66666666666667,1,1
3,2,2,0,1,0,79,22,0.2,82.0,1,1
3,1,0,2,0,90,30,16,0.2,84.0,1,0
7,1,1,0,0,60,80,7,0.4666666666666667,79.33333333333333,1,0
4,0,0,1,0,30,83,5,0.26666666666666666,85.33333333333333,1,0
6,1,0,2,0,0,113,11,0.4,76.0,1,1
5,0,0,0,0,185,123,3,0.3333333333333333,86.66666666666667,0,0
7,2,2,0,0,120,20,22,0.4666666666666667,77.33333333333333,1,0
8,0,0,0,0,345,56,14,0.5333333333333333,78.66666666666667,0,0
3,0,0,0,0,226,59,12,0.2,92.0,0,0
5,2,2,0,0,0,77,17,0.3333333333333333,82.66666666666667,1,0
5,1,2,0,0,0,80,11,0.3333333333333333,82.66666666666667,1,0
3,0,0,0,0,349,132,6,0.2,92.0,0,0
7,1,0,0,0,212,85,17,0.4666666666666667,81.33333333333333,0,0
3,1,0,0,1,90,40,9,0.2,86.0,1,0
4,0,0,0,0,326,94,18,0.26666666666666666,89.33333333333333,0,0
8,0,0,0,1,120,79,4,0.5333333333333333,72.66666666666667,1,1
6,2,1,0,0,150,97,22,0.4,82.0,1,0
7,1,0,0,0,198,97,1,0.4666666666666667,81.33333333333333,0,0
6,1,0,1,0,0,103,22,0.4,80.0,1,0
6,3,1,1,0,30,90,5,0.4,78.0,1,0
4,0,1,0,0,120,31,2,0.26666666666666666,87.33333333333333,1,0
4,1,0,0,0,320,69,17,0.26666666666666666,89.33333333333333,0,0
3,1,1,0,0,120,108,5,0.2,90.0,1,0
4,2,1,0,1,30,102,1,0.26666666666666666,81.33333333333333,1,1
6,3,1,1,1,0,17,25,0.4,72.0,1,1
7,2,1,0,0,120,91,2,0.4666666666666667,79.33333333333333,1,0
7,0,0,0,0,216,128,3,0.4666666666666667,81.33333333333333,0,0
5,0,0,0,0,275,54,4,0.3333333333333333,86.66666666666667,0,0
6,1,1,1,0,60,60,18,0.4,78.0,1,0
7,3,2,0,0,0,51,19,0.4666666666666667,77.33333333333333,1,0
7,3,1,1,1,30,50,5,0.4666666666666667,69.33333333333333,1,1
8,0,0,0,0,305,125,15,0.5333333333333333,78.66666666666667,0,1
5,2,1,1,0,0,91,20,0.3333333333333333,80.66666666666667,1,0
3,3,1,1,0,0,119,23,0.2,86.0,1,0
6,3,1,1,0,30,23,8,0.4,78.0,1,0
4,2,2,0,0,90,95,22,0.26666666666666666,85.33333333333333,1,0
4,1,0,1,0,90,41,25,0.26666666666666666,85.33333333333333,1,0
7,1,0,0,0,260,134,16,0.4666666666666667,81.33333333333333,0,0
3,1,0,0,1,90,29,2,0.2,86.0,1,0
7,2,1,0,1,30,87,3,0.4666666666666667,73.33333333333333,1,1
7,1,0,1,0,30,101,9,0.4666666666666667,77.33333333333333,1,0
7,2,0,0,1,0,56,20,0.4666666666666667,75.33333333333333,1,1
7,3,2,0,0,0,96,19,0.4666666666666667,77.33333333333333,1,0
4,0,0,0,0,322,61,24,0.26666666666666666,89.33333333333333,0,0
7,2,1,0,1,30,44,12,0.4666666666666667,73.33333333333333,1,1
6,1,1,0,0,0,87,11,0.4,82.0,1,0
5,2,2,0,0,30,79,5,0.3333333333333333,82.66666666666667,1,0
3,1,1,0,0,60,90,8,0.2,90.0,1,0
8,0,0,0,0,319,58,7,0.5333333333333333,78.66666666666667,0,0
6,2,1,0,0,0,86,2,0.4,82.0,1,0
6,0,0,0,0,252,54,13,0.4,84.0,0,0
3,0,0,0,1,90,36,8,0.2,86.0,1,0
5,2,0,1,0,60,62,10,0.3333333333333333,82.66666666666667,1,0
3,0,0,0,0,279,108,6,0.2,92.0,0,0
4,1,0,0,0,192,128,14,0.26666666666666666,89.33333333333333,0,0
8,0,0,0,0,347,63,5,0.5333333333333333,78.66666666666667,0,0
4,1,1,0,0,120,56,19,0.26666666666666666,87.33333333333333,1,0
8,2,1,0,1,0,88,10,0.5333333333333333,70.66666666666667,1,1
6,1,0,0,0,297,101,21,0.4,84.0,0,0
5,0,0,0,0,335,63,8,0.3333333333333333,86.66666666666667,0,1
4,0,0,0,0,329,111,24,0.26666666666666666,89.33333333333333,0,0
6,0,0,0,0,235,47,24,0.4,84.0,0,0
7,0,0,0,0,276,71,20,0.4666666666666667,81.33333333333333,0,0
4,1,2,0,0,30,95,15,0.26666666666666666,85.33333333333333,1,0
8,1,1,1,0,60,93,11,0.5333333333333333,72.66666666666667,1,1
7,1,0,1,0,120,81,12,0.4666666666666667,77.33333333333333,1,0
4,1,1,0,0,0,53,10,0.26666666666666666,87.33333333333333,1,0
8,1,1,0,0,60,98,10,0.5333333333333333,76.66666666666667,1,0
6,3,2,1,0,0,84,15,0.4,76.0,1,1
3,0,0,0,0,285,139,17,0.2,92.0,0,0
5,1,2,0,0,0,109,23,0.3333333333333333,82.66666666666667,1,0
6,1,1,0,0,90,51,14,0.4,82.0,1,0
4,2,1,1,0,90,57,17,0.26666666666666666,83.33333333333333,1,0
7,2,1,1,0,90,35,13,0.4666666666666667,75.33333333333333,1,0
6,0,0,0,0,339,129,18,0.4,84.0,0,0
6,0,0,0,0,193,83,5,0.4,84.0,0,0
8,3,1,1,0,120,99,21,0.5333333333333333,72.66666666666667,1,1
5,0,0,0,0,211,47,21,0.3333333333333333,86.66666666666667,0,0
4,1,1,0,1,120,90,2,0.26666666666666666,81.33333333333333,1,1
6,0,0,1,0,30,112,11,0.4,80.0,1,0
4,1,0,1,0,60,40,10,0.26666666666666666,85.33333333333333,1,0
3,2,1,1,0,120,101,10,0.2,86.0,1,0
8,2,0,1,0,90,59,22,0.5333333333333333,74.66666666666667,1,0
6,2,1,0,0,60,76,4,0.4,82.0,1,0
6,0,0,0,0,219,96,14,0.4,84.0,0,0
7,3,1,2,0,0,55,4,0.4666666666666667,71.33333333333333,1,1
4,1,0,1,0,150,92,20,0.26666666666666666,85.33333333333333,1,0
6,1,1,0,0,120,72,5,0.4,82.0,1,0
8,1,0,0,0,260,130,4,0.5333333333333333,78.66666666666667,0,0
4,0,0,0,0,241,111,18,0.26666666666666666,89.33333333333333,0,0
7,1,0,0,1,60,77,22,0.4666666666666667,75.33333333333333,1,1
8,0,1,0,0,150,63,2,0.5333333333333333,76.66666666666667,1,0
7,2,0,1,0,150,111,23,0.4666666666666667,77.33333333333333,1,0
4,0,0,0,0,333,106,22,0.26666666666666666,89.33333333333333,0,0
6,0,0,0,0,206,100,3,0.4,84.0,0,0
5,1,1,0,0,30,85,22,0.3333333333333333,84.66666666666667,1,0
5,2,1,2,0,0,86,1,0.3333333333333333,76.66666666666667,1,1
7,0,0,0,0,274,110,12,0.4666666666666667,81.33333333333333,0,0
4,1,1,0,0,90,50,12,0.26666666666666666,87.33333333333333,1,0
6,2,1,1,0,0,69,11,0.4,78.0,1,0
5,1,1,0,0,30,62,21,0.3333333333333333,84.66666666666667,1,0
6,0,0,0,0,250,57,14,0.4,84.0,0,0
6,0,0,0,0,312,73,13,0.4,84.0,0,0
6,1,0,0,0,209,77,17,0.4,84.0,0,0
4,3,1,0,1,30,102,15,0.26666666666666666,81.33333333333333,1,1
5,1,1,0,0,60,50,9,0.3333333333333333,84.66666666666667,1,0
4,1,2,0,0,60,102,10,0.26666666666666666,85.33333333333333,1,0
8,0,0,0,0,337,119,6,0.5333333333333333,78.66666666666667,0,0
8,0,1,0,0,90,109,14,0.5333333333333333,76.66666666666667,1,0
4,2,2,0,0,30,83,2,0.26666666666666666,85.33333333333333,1,0
6,0,0,0,0,230,79,1,0.4,84.0,0,0
3,0,0,0,0,295,104,21,0.2,92.0,0,0
6,0,0,0,0,289,61,18,0.4,84.0,0,0
6,0,0,0,0,237,41,25,0.4,84.0,0,0
6,0,0,0,1,60,85,15,0.4,78.0,1,1
5,1,0,1,0,150,51,5,0.3333333333333333,82.66666666666667,1,0
5,2,1,1,1,30,102,16,0.3333333333333333,74.66666666666667,1,1
5,1,0,0,1,120,118,5,0.3333333333333333,80.66666666666667,1,0
6,1,0,1,0,60,77,25,0.4,80.0,1,0
6,1,0,0,0,360,79,7,0.4,84.0,0,0
5,0,1,0,0,0,91,25,0.3333333333333333,84.66666666666667,1,0
6,0,0,0,0,348,118,6,0.4,84.0,0,0
8,0,0,0,0,244,49,3,0.5333333333333333,78.66666666666667,0,0
8,1,0,0,0,263,73,13,0.5333333333333333,78.66666666666667,0,0
7,2,2,1,0,0,56,24,0.4666666666666667,73.33333333333333,1,1
3,0,0,0,0,338,49,11,0.2,92.0,0,0
8,5,2,2,0,30,33,8,0.5333333333333333,66.66666666666667,1,1
3,1,0,0,1,120,28,21,0.2,86.0,1,0
4,0,1,0,0,30,62,11,0.26666666666666666,87.33333333333333,1,0
7,0,0,0,0,339,107,8,0.4666666666666667,81.33333333333333,0,0
5,2,2,0,0,120,102,24,0.3333333333333333,82.66666666666667,1,0
4,1,0,0,0,332,67,14,0.26666666666666666,89.33333333333333,0,0
5,2,0,1,0,60,38,23,0.3333333333333333,82.66666666666667,1,0
7,0,0,1,0,150,88,12,0.4666666666666667,77.33333333333333,1,0
8,0,0,0,0,352,140,15,0.5333333333333333,78.66666666666667,0,0
4,0,1,0,0,0,127,13,0.26666666666666666,87.33333333333333,1,0
8,3,3,0,0,60,73,16,0.5333333333333333,72.66666666666667,1,1
7,0,0,0,0,233,80,13,0.4666666666666667,81.33333333333333,0,0
6,1,1,0,0,150,95,12,0.4,82.0,1,0
8,0,0,0,0,233,116,11,0.5333333333333333,78.66666666666667,0,0
8,1,1,0,0,30,76,16,0.5333333333333333,76.66666666666667,1,0
8,0,0,0,0,254,108,10,0.5333333333333333,78.66666666666667,0,0
3,2,1,0,0,120,47,11,0.2,90.0,1,0
6,1,0,0,1,90,83,6,0.4,78.0,1,1
7,1,1,0,0,30,54,19,0.4666666666666667,79.33333333333333,1,0
4,0,0,0,0,195,133,24,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,214,75,16,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,195,88,15,0.26666666666666666,89.33333333333333,0,0
4,1,1,0,0,90,89,20,0.26666666666666666,87.33333333333333,1,0
7,0,0,0,0,332,54,14,0.4666666666666667,81.33333333333333,0,0
4,0,1,0,0,60,72,22,0.26666666666666666,87.33333333333333,1,0
6,4,1,1,1,0,99,21,0.4,72.0,1,1
5,2,1,0,0,0,66,11,0.3333333333333333,84.66666666666667,1,0
6,1,0,0,0,220,91,2,0.4,84.0,0,0
8,1,2,0,0,0,102,4,0.5333333333333333,74.66666666666667,1,0
8,2,1,0,0,90,59,10,0.5333333333333333,76.66666666666667,1,0
7,1,0,0,0,285,82,23,0.4666666666666667,81.33333333333333,0,0
3,0,1,0,0,30,115,21,0.2,90.0,1,0
3,0,0,0,0,249,131,20,0.2,92.0,0,0
8,2,1,0,0,90,112,3,0.5333333333333333,76.66666666666667,1,0
8,0,1,0,0,150,114,7,0.5333333333333333,76.66666666666667,1,0
3,0,1,0,0,90,63,22,0.2,90.0,1,0
5,0,0,0,0,347,98,17,0.3333333333333333,86.66666666666667,0,0
8,0,0,0,0,275,73,14,0.5333333333333333,78.66666666666667,0,0
8,0,0,0,1,60,91,2,0.5333333333333333,72.66666666666667,1,1
3,0,1,0,0,90,113,13,0.2,90.0,1,0
5,0,0,1,0,120,38,23,0.3333333333333333,82.66666666666667,1,0
5,0,1,0,0,0,67,10,0.3333333333333333,84.66666666666667,1,0
6,1,1,0,0,30,41,6,0.4,82.0,1,0
4,2,1,1,0,120,24,24,0.26666666666666666,83.33333333333333,1,0
4,1,1,0,0,150,39,15,0.26666666666666666,87.33333333333333,1,0
7,1,1,0,0,120,70,12,0.4666666666666667,79.33333333333333,1,0
5,0,0,1,0,90,49,24,0.3333333333333333,82.66666666666667,1,0
4,0,0,0,0,214,87,21,0.26666666666666666,89.33333333333333,0,0
4,1,1,0,0,60,87,9,0.26666666666666666,87.33333333333333,1,0
7,2,1,0,0,120,72,23,0.4666666666666667,79.33333333333333,1,0
7,3,0,0,2,30,103,18,0.4666666666666667,69.33333333333333,1,0
8,0,0,1,0,120,53,4,0.5333333333333333,74.66666666666667,1,0
7,0,0,0,0,225,105,18,0.4666666666666667,81.33333333333333,0,0
6,0,1,0,0,30,107,16,0.4,82.0,1,0
3,4,3,0,0,0,88,2,0.2,86.0,1,0
5,2,0,0,2,30,34,11,0.3333333333333333,74.66666666666667,1,1
4,2,1,0,0,90,88,18,0.26666666666666666,87.33333333333333,1,0
7,1,0,1,0,30,79,4,0.4666666666666667,77.33333333333333,1,0
3,0,0,0,0,313,129,23,0.2,92.0,0,0
6,0,0,0,0,257,125,3,0.4,84.0,0,0
7,0,0,0,0,261,65,24,0.4666666666666667,81.33333333333333,0,0
4,0,0,0,0,354,118,5,0.26666666666666666,89.33333333333333,0,0
5,0,0,0,0,305,75,10,0.3333333333333333,86.66666666666667,0,0
4,0,1,0,0,90,29,2,0.26666666666666666,87.33333333333333,1,0
5,0,1,0,0,60,64,16,0.3333333333333333,84.66666666666667,1,0
4,2,0,1,0,150,85,25,0.26666666666666666,85.33333333333333,1,0
7,2,1,0,0,30,119,21,0.4666666666666667,79.33333333333333,1,0
5,2,1,1,0,60,36,8,0.3333333333333333,80.66666666666667,1,1
6,3,3,0,1,0,74,15,0.4,72.0,1,1
8,0,0,0,1,30,37,4,0.5333333333333333,72.66666666666667,1,1
8,1,0,0,0,193,93,2,0.5333333333333333,78.66666666666667,0,0
4,1,1,0,0,150,44,18,0.26666666666666666,87.33333333333333,1,0
6,2,2,0,0,0,110,24,0.4,80.0,1,0
3,0,0,0,0,281,92,1,0.2,92.0,0,0
5,0,1,0,0,150,64,2,0.3333333333333333,84.66666666666667,1,0
4,1,2,0,0,0,76,13,0.26666666666666666,85.33333333333333,1,0
8,1,1,0,0,0,47,18,0.5333333333333333,76.66666666666667,1,0
3,1,1,0,0,90,108,11,0.2,90.0,1,0
8,2,0,0,1,150,59,24,0.5333333333333333,72.66666666666667,1,1
8,1,0,1,0,60,72,6,0.5333333333333333,74.66666666666667,1,0
7,1,1,0,0,0,105,21,0.4666666666666667,79.33333333333333,1,0
4,1,0,0,0,327,80,16,0.26666666666666666,89.33333333333333,0,0
4,1,0,1,0,30,88,19,0.26666666666666666,85.33333333333333,1,0
5,2,1,0,0,150,95,12,0.3333333333333333,84.66666666666667,1,0
8,2,0,1,0,30,43,15,0.5333333333333333,74.66666666666667,1,0
3,2,1,1,0,90,70,18,0.2,86.0,1,0
5,0,1,0,0,60,95,8,0.3333333333333333,84.66666666666667,1,0
5,0,0,0,0,181,46,6,0.3333333333333333,86.66666666666667,0,0
6,1,1,0,0,150,49,5,0.4,82.0,1,0
5,1,0,1,0,30,83,19,0.3333333333333333,82.66666666666667,1,0
5,0,0,0,0,203,78,17,0.3333333333333333,86.66666666666667,0,0
4,2,1,0,0,120,77,5,0.26666666666666666,87.33333333333333,1,0
5,0,0,0,0,258,126,12,0.3333333333333333,86.66666666666667,0,0
3,0,0,0,0,254,52,20,0.2,92.0,0,0
6,2,1,0,1,30,87,16,0.4,76.0,1,1
4,1,0,0,1,120,101,3,0.26666666666666666,83.33333333333333,1,0
4,2,0,0,1,60,66,6,0.26666666666666666,83.33333333333333,1,0
3,2,1,0,0,90,60,4,0.2,90.0,1,0
8,0,0,0,0,223,100,4,0.5333333333333333,78.66666666666667,0,0
5,0,0,0,0,282,124,10,0.3333333333333333,86.66666666666667,0,0
3,0,0,0,0,209,128,16,0.2,92.0,0,1
3,0,0,0,0,225,53,23,0.2,92.0,0,0
5,2,2,0,0,0,32,23,0.3333333333333333,82.66666666666667,1,0
6,2,2,0,1,60,60,1,0.4,74.0,1,1
3,1,1,0,1,90,27,20,0.2,84.0,1,0
4,0,0,0,0,183,109,21,0.26666666666666666,89.33333333333333,0,0
4,1,1,0,0,90,46,21,0.26666666666666666,87.33333333333333,1,0
4,3,2,0,0,120,35,11,0.26666666666666666,85.33333333333333,1,0
7,2,1,0,1,0,66,10,0.4666666666666667,73.33333333333333,1,1
8,2,2,0,0,30,64,13,0.5333333333333333,74.66666666666667,1,0
4,2,1,1,0,30,40,4,0.26666666666666666,83.33333333333333,1,0
7,2,1,0,0,120,44,14,0.4666666666666667,79.33333333333333,1,0
4,0,0,0,0,320,69,17,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,294,117,17,0.26666666666666666,89.33333333333333,0,0
4,2,1,1,0,30,86,4,0.26666666666666666,83.33333333333333,1,0
3,1,1,0,0,150,92,2,0.2,90.0,1,0
3,2,2,0,0,60,61,19,0.2,88.0,1,0
7,1,1,0,0,30,42,10,0.4666666666666667,79.33333333333333,1,0
3,1,1,0,0,150,55,16,0.2,90.0,1,0
5,0,0,0,0,352,64,19,0.3333333333333333,86.66666666666667,0,1
8,0,0,0,0,233,48,22,0.5333333333333333,78.66666666666667,0,0
7,0,0,0,0,324,68,7,0.4666666666666667,81.33333333333333,0,0
6,1,0,0,0,240,113,24,0.4,84.0,0,0
6,1,1,0,0,30,68,2,0.4,82.0,1,0
3,0,0,0,0,289,103,24,0.2,92.0,0,0
4,3,1,0,1,0,110,9,0.26666666666666666,81.33333333333333,1,1
8,0,0,0,0,261,108,25,0.5333333333333333,78.66666666666667,0,0
8,1,1,0,0,120,40,2,0.5333333333333333,76.66666666666667,1,0
